station_id,name,lat,lon,capacity
863,Parc de l'Hôtel-de-Ville (Ste-Julie / Laurendeau),45.630686043767284,-73.4948467835784,19
866,Parc de Montréal-Est (Notre-Dame / David),45.61316323215739,-73.50989364087582,19
867,Centre récréatif Édouard-Rivet (Notre-Dame / Lesage),45.62846158049899,-73.49952153861523,15
868,Jean-Paul-Vincent / Adoncour,45.5646764291021,-73.47957750896057,15
870,Fernand-Lafontaine / Adoncour,45.5512193,-73.483912,15
871,Industriel / Louis-J.-Lafortune,45.5818630642485,-73.45524966716766,11
872,Lebrun / Bédard,45.5470644513283,-73.45196210302673,15
873,Place Ville-Marie (Robert-Bourassa / René-Lévesque),45.502182909901194,-73.56825381517409,33
874,Irwin / Allard,45.44890342900198,-73.6049048602581,15
875,du Fort St-Louis / de la Perrière,45.613330089384625,-73.45154017210007,15
877,de Mortagne / de Montarville,45.59147977279279,-73.43605846166611,19
878,de Mortagne / Jean-Neveu,45.56923752103412,-73.44949901103973,19
879,Hôpital Pierre-Boucher (Jacques-Cartier / Bourdon),45.536532102952236,-73.4576690196991,19
880,Lamarre / Lavallée,45.53374770433337,-73.48599582910538,23
881,Parc Laurier (Laurier / Dubuc),45.533610547532355,-73.47374618053436,19
882,Parc St-Sacrement (des Seigneurs / St-Sacrement),45.70234934325735,-73.63957804443088,19
883,Théâtre du Vieux-Terrebonne (St-Pierre / des Braves),45.69223305604548,-73.63703128697125,19
884,Terminus de bus EXO (Côte de Terrebonne),45.697815037503666,-73.65406465532033,21
885,Gare LaSalle (Highlands),45.425612687757926,-73.65713578464238,19
886,Molson / William-Tremblay,45.541602844435374,-73.56496073305605,29
887,Carrefour Angrignon (Angrignon / Newman),45.44843408492706,-73.6129454523325,17
888,Complexe Desjardins (St-Urbain / René-Lévesque),45.50788520688478,-73.56315059590997,41
889,Parc St-Gabriel (Grand Trunk / Ropery),45.478545712518894,-73.56572315096855,19
890,Parc D.-E.-Joyal (Édouard / Windsor),45.50073113467841,-73.47395724618764,15
891,Logan / Lafayette,45.51654502289009,-73.50663459861607,23
892,Parc Bariteau (St-Georges),45.507181850364056,-73.49484494889111,15
895,St-Charles / Montarville,45.5335557310391,-73.51536766939716,19
896,Métro Longueuil-Université-de-Sherbrooke (du Terminus),45.5233308452134,-73.52013658267424,35
897,St-Laurent / de Chambly,45.5398841503055,-73.504639035109,21
898,Beauregard / La Salle,45.511126706889264,-73.4860880487031,19
899,Logan / Poupart,45.5300499902393,-73.54950785636902,19
900,Fullum / Hochelaga,45.53255009724271,-73.55966359518789,27
901,Gascon / Hochelaga,45.53606954324286,-73.55765104293823,19
902,St-Jean / Guillaume,45.53524851020352,-73.5068191587925,15
903,Cartier / du Coteau-Rouge,45.51943181925481,-73.49689332379057,19
904,Pasteur / Perras,45.50185696514266,-73.42693220882211,19
905,Place Charles-Le Moyne (St-Charles),45.52504512475178,-73.51951967460082,27
906,de l'Épée / Laurier,45.516990554375184,-73.5984548554552,27
907,Alexandre-DeSève / Ontario,45.524378086614014,-73.56054916977882,31
908,de Gentilly / St-Jean,45.532497613819366,-73.49942399192514,23
909,St-Dominique / du Mont-Royal,45.52058062365273,-73.5857605934143,23
910,St-Patrick / Thomas-Keefer,45.47801152713375,-73.57427294832632,31
911,Cégep Édouard-Montpetit (de Normandie),45.53724605357659,-73.49498215598032,19
912,Garnier / du Mont-Royal,45.53075597398246,-73.5761762317452,23
913,Collège André-Grasset (Crémazie / Christophe-Colomb),45.550989649719114,-73.63216600382657,19
914,St-Antoine / de la Montagne,45.49553045144697,-73.5683744344442,19
915,Roy / St-Laurent,45.51565182195085,-73.57577390039296,23
916,de Bordeaux / Gilford,45.53609044467119,-73.57616767287254,23
917,René-Lévesque / Papineau,45.52080433822336,-73.55001485248067,35
918,Chabot / Laurier,45.53695781923152,-73.57960850142261,19
919,Ottawa / Young,45.493709053274245,-73.55977854693263,39
920,Hodge / Laperrière,45.51369983907863,-73.6650772206849,19
921,St-Laurent / Joliette,45.52893060032485,-73.51326006931231,21
922,Desaulniers / Marquette,45.524680035316116,-73.51046747529834,21
923,St-Urbain / Laurier,45.521621772827324,-73.59364038817148,19
924,de Gentilly / Roland-Therrien,45.54086016564935,-73.49124181550906,21
925,Churchill / Empire,45.49211844605989,-73.48672430497572,21
926,Marie / de Mont-Royal,45.497292117993744,-73.48374999130101,21
927,Mansfield / Sherbrooke,45.50301533529815,-73.5751303658617,35
928,de la Gauchetière / St-Alexandre,45.503042218391094,-73.56368762477358,19
929,REM McGill (de Maisonneuve / Mansfield),45.502290282919716,-73.57326424022176,23
930,Wolfe / Robin,45.51959908817399,-73.56020073872969,19
931,Métro / REM Édouard-Montpetit (Vincent-d'Indy),45.509884523107424,-73.61148834228516,23
932,Dorion / Ste-Catherine,45.523601337663216,-73.55125665664673,19
933,St-Timothée / Ste-Catherine,45.51687640567004,-73.55733454227448,23
934,St-Antoine / Robert-Bourassa,45.499969609423744,-73.5630382683803,31
935,Square St-Patrick (St-Columban),45.48870785150952,-73.55899317193689,19
936,St-Jacques / Gauvin,45.50066217987036,-73.56105744838715,19
940,Hogan / Ontario,45.53530299560492,-73.55113729834557,11
941,Collège Bois-de-Boulogne (Bois-de-Boulogne / Carrier),45.53797871705978,-73.67647454151665,25
942,Parc Howard (de l'Épée / de Liège),45.533376932033164,-73.64228380847635,21
943,St-Joseph / Lamoureux,45.59260312756609,-73.33754654508994,15
944,N.-P. Lapierre / Armand-Frappier,45.57978196712583,-73.34458894098134,15
945,du Fer-à-Cheval / des Hauts-Bois,45.57231912648751,-73.32789487207265,15
946,Principale / Jean-Duceppe,45.587907229193526,-73.34771825004282,19
947,Terminus Ste-Julie (Armand-Frappier),45.58231159807488,-73.32433423960538,17
948,Édouard-Montpetit / de Stirling,45.50737888711866,-73.61485987901688,31
949,Métro Rosemont (de St-Vallier / Rosemont),45.53180536220488,-73.5975547786984,15
950,Parc Hector-Toe-Blake (René-Lévesque),45.48915410275294,-73.58088755610879,17
951,Parc Gabriel-Sagard (Jean-Talon / Sagard),45.551409571315446,-73.6038225889206,23
952,Métro Viau (Pierre-de-Coubertin / Viau),45.56228814999496,-73.54622590548388,55
953,Hamilton / Jolicoeur,45.45604069169298,-73.59742097561139,15
954,Gare Montréal-Ouest (Coffee / Elmhurst),45.45474981766794,-73.64043474197388,19
955,de Kent / Hudson,45.5058412398175,-73.62931698560715,26
956,Ste-Émilie / Sir-Georges-Etienne-Cartier,45.47302318351006,-73.58503722109162,19
957,Calixa-Lavallée / Rachel,45.52778299244644,-73.57167445577942,29
958,Charles-Biddle / Atwater,45.47910812218358,-73.57523298163869,27
959,Molson / Beaubien,45.54977750895228,-73.59132108093945,23
960,St-André / Roy,45.521743896993634,-73.57048273086548,23
961,35e avenue / Beaubien,45.569996465032766,-73.57307481772295,23
962,Cité des Arts du Cirque (Paul-Boutet / Jarry),45.55921886639137,-73.61400961875916,35
963,Rielle / Wellington,45.4601623491488,-73.56704800195075,23
964,Fabre / Villeray,45.550143604532124,-73.61581206321715,23
965,Papineau / Émile-Journault,45.55991753389444,-73.63352854128607,27
966,Ste-Famille / Sherbrooke,45.51006693207122,-73.57072150607564,31
967,Place Valois (Valois / Ontario),45.54701750084233,-73.543126247896,21
968,Georges-Vanier / Notre-Dame,45.485069570611344,-73.57194995780446,19
969,Marquette / des Carrières,45.5387230818472,-73.58870565891266,27
970,des Érables / Dandurand,45.54140138046783,-73.58403647391242,19
971,St-André / St-Antoine,45.51419520319652,-73.55267222192197,23
972,Parc Dakin (Kenilworth / Morrison),45.50996534821777,-73.6530089378357,23
973,12e avenue / St-Zotique,45.55689016793732,-73.5893744234636,23
974,Peel / Notre-Dame,45.49562086111992,-73.56395772210816,27
977,de la Côte-des-Neiges / Remembrance,45.495506015418115,-73.60577141979775,21
978,Collège Ahuntsic (St-Hubert / Émile-Journault),45.55118940267553,-73.64060204476118,23
979,Collège de Maisonneuve (Sherbrooke / Bourbonnière),45.55144364425768,-73.55469642207026,17
980,Wellington / Queen,45.49770377469073,-73.55534417554736,21
981,de Courcelle / Acorn,45.47400860229191,-73.59178466722369,21
982,Léon / Donck,45.55688821156085,-73.6895003914833,19
983,Armand-Frappier / Louis-R.-Renaud,45.55473635476654,-73.73446963727474,23
984,Thomas-Chapais / Notre-Dame,45.54207756205827,-73.74571412801743,23
985,Métro Préfontaine (Moreau / Hochelaga),45.541313503285316,-73.5537427291274,31
986,Jubinville / Proulx,45.57032430118148,-73.6869764328003,19
987,Halte de Sedan (16e Rue / Pl. de la 16 Rue),45.56463196035338,-73.69917243719101,23
988,Curé-Labelle / 77e Avenue,45.5381776861757,-73.73784855008125,19
989,Pincourt / de Batiscan,45.584238673670974,-73.67190644145012,19
990,des Prairies / du Pacifique,45.549420832009176,-73.70114654302597,15
991,de Blois / des Grandes-Piles,45.589251998013815,-73.6826741695404,19
992,St-Martin O. / de Neuchâtel,45.576219767611406,-73.71347665786743,23
993,Berri / Jarry,45.54306944338219,-73.62848818302155,27
994,Newman / Léger,45.4423746754694,-73.61801972726425,21
995,du Souvenir / de l'Avenir,45.56241232627671,-73.72049868106842,27
996,J J Joubert / Champfleury,45.57822671353744,-73.67531418800354,23
997,Dufault / Lesage,45.60194510616968,-73.6646980047226,23
998,Parc des Hirondelles (Bousquet / Patenaude),45.57682711569213,-73.69446247816086,23
999,Élodie-Boucher / Samson,45.52563954870049,-73.77424752612569,21
1000,SRB Pie-IX (de la Concorde E / Rose-de-Lima),45.601878868782315,-73.65572065114975,21
1001,du Souvenir / Le Corbusier,45.560429419497616,-73.72659265995026,27
1002,de la Concorde / Le Corbusier,45.55443463102357,-73.7218625843525,31
1003,REM Ste-Dorothée (du Bord-de-l'Eau / Gobeil),45.52300306499666,-73.8614193191097,23
1004,de Périgueux / Ampère,45.56936106584533,-73.71076360344887,23
1005,Beauregard / Normandin,45.56009988815697,-73.76683776590653,23
1006,du Bas-du-Plateau-Ouimet / Ste-Rose,45.612562909944444,-73.78909885883331,19
1007,Gare Vimont (Bellerose O),45.60393931630844,-73.74249011278152,21
1008,Parc Le Boutillier (Eliot),45.54032294125352,-73.77539277076721,23
1009,Montgolfier / Notre-Dame,45.533642184867496,-73.78074467225815,31
1010,Industriel / Dagenais O,45.59784032225573,-73.75115096569061,27
1011,de la Renaissance / Honoré Mercier,45.601841286305586,-73.78161573011312,19
1012,Beaucourt / St-Elzéar,45.60634832425651,-73.72389435768127,23
1013,d'Olympia / Olivier-Chauveau,45.611450190629235,-73.74325728316762,23
1014,Thibault / d'Amay,45.62081862190173,-73.75289306044579,23
1015,de Naples / St-Elzéar O,45.60026798457808,-73.73215019702911,31
1016,Ste-Rose E / Soubirous,45.62975097876725,-73.7542650103569,31
1017,Aréna Martin-St-Louis (Sylvie / Lauzon),45.525663894676846,-73.80337625741959,21
1018,Gare Ste-Rose (Ste-Rose E),45.62564503493961,-73.76539081335068,21
1019,Parc Père-Vimont (de Palerme / Marc),45.61727184162768,-73.7326980382204,15
1020,Richard / de Villiers,45.58267035436568,-73.71690189738729,21
1021,Larivière / du Bord-de-l'Eau,45.51793677120121,-73.79407972097397,15
1022,Parc Jarry (Dautry / de Lorne),45.52311386011815,-73.81716683506966,27
1023,des Jacinthes / des Nénuphars,45.52664675275423,-73.83551454444387,23
1024,Hôtel de Ville (Chomedey / Cardinal),45.55031274757401,-73.74430596828459,19
1025,des Nénuphars / du Bord-de-l'Eau,45.521039253158925,-73.8342968215511,19
1026,André / de Rotterdam,45.595149047616815,-73.72775673866272,31
1028,de la Volière / du Chardonneret,45.597421514504155,-73.77834057708242,23
1029,des Rossignols / des Oiseaux,45.591144358842655,-73.77203732728958,15
1030,Parc Notre-Dame (Galipeau / Dufferin),45.622851920920716,-73.78145053982733,23
1031,du Bord-de-l'Eau / Lafontaine,45.52353670109064,-73.84992018352932,19
1032,Parc Hôtel de Ville (de l'Hôtel-de-Ville / Principale),45.529797075820866,-73.81473809480667,19
1033,Parc des Orioles (Le Corbusier / des Orioles),45.595548893752266,-73.76128099858761,19
1034,Roland-Therrien / Jacques-Cartier,45.53294761504841,-73.46243364740076,15
1035,Faribault / de Chambly,45.52219254225171,-73.4650525078905,19
1036,Darveau / de Lyon,45.51408574132741,-73.46286497080655,15
1037,Roland-Therrien / Antoinette-Robidoux,45.53729599334914,-73.46945554159902,19
1038,Regent / Windsor,45.493470267979085,-73.46427715385289,15
1039,des Ormeaux / Mathieu,45.51997865133178,-73.45667577350468,19
1040,Sacré-Coeur / Gamache,45.527631653155645,-73.4708539303574,19
1041,Ste-Hélène / Papineau,45.50908583699481,-73.47197483760283,19
1042,Lawrence / Miller,45.481951345048884,-73.47051444477984,15
1043,Cuvillier / de Chambly,45.51302484317804,-73.44323541976337,19
1044,Nielsen / Windsor,45.49632152389125,-73.46782973969312,15
1045,Charles / Mance,45.4912100684951,-73.47296943529727,19
1046,Parc Gentilly Ouest (Belcourt / Bagot),45.53345929192472,-73.45522172784513,15
1047,Gare Longueuil-St-Hubert (de l'Aéroport),45.508458515772055,-73.43170507616378,21
1048,d'Iberville / Perrault,45.52699840559034,-73.50520766342015,19
1049,Parc Fernand-Bouffard (Duvernay),45.52261405929523,-73.50244474650026,21
1050,Parc Michel-Chartrand (Adoncour / du Lac),45.54319943755763,-73.47358949517911,21
1051,Bibliothèque Raymond-Lévesque (Cousineau),45.491447161960224,-73.40252034401601,21
1052,Marché public de Longueuil (de la Savane),45.51284242857164,-73.43156225049825,22
1053,Montarville / Beaubien,45.519154564374674,-73.4718074556622,15
1054,Empire / Régent,45.484785534117655,-73.47778558731079,15
1055,Ste-Hélène / Curé-Poirier,45.51548878161489,-73.49131516182752,19
1057,de la Commune / Nazareth,45.49355658424554,-73.55335976463721,19
1058,de la Commune / McGill,45.498633663212246,-73.55275064706802,56
1059,Cavendish / Dr.-Frederick-Philips,45.4973653331708,-73.70085525519244,19
1060,Parc du Père-Marquette (de Bellechasse),45.539563966252736,-73.59488010406494,36
1061,Métro Champ-de-Mars (Viger / Sanguinet),45.51034914842941,-73.55668598416742,37
1062,Place des Montréalaises (St-Antoine),45.50882509254338,-73.55598378188006,17
1063,Parc de Roxboro (11e avenue / 9e Rue),45.50597470475642,-73.80355596542358,19
1064,de Pierrefonds / Athéna,45.50568897661343,-73.82263720035553,23
1065,Fredmir / de Pierrefonds,45.50090281462489,-73.83851587772368,23
1066,Mairie d'arrondissement de Pierrefonds-Roxboro (St-Léon / de Pierrefonds),45.494905438779526,-73.84810745716095,23
1067,Esther-Blondin / de Pierrefonds,45.48595518867486,-73.8582918047905,23
1068,Parc du Château-Pierrefonds (de Pierrefonds / du Château-Pierrefonds),45.459423258699,-73.89367818832397,23
1069,Parc Nature du Cap-St-Jacques (Gouin O./ Pilon),45.46182003430373,-73.91838669776917,23
1070,Cégep Gérald-Godin (Gouin),45.482859876285694,-73.86814624071121,23
1071,St-Charles / De Pierrefonds,45.46913577797582,-73.87560278177261,23
1072,Plage du Parc-Nature du Cap St-Jacques (de la Plage / Service),45.46236592807872,-73.94042396146688,23
1073,Bourbonnière / du Mont-Royal,45.553670040779544,-73.56069624434895,27
1074,de la Commune / Berri,45.510605539174136,-73.55013172608778,53
1075,Denault / Claire-Jolicoeur,45.388777731160616,-71.91535416525767,21
1076,Parc Jacques-Cartier (Marcil / Jacques-Cartier Sud),45.397638583361484,-71.91799572670789,21
1077,Galt Ouest / Belvédère Sud,45.39475408270513,-71.8959721084866,21
1078,Wellington Sud / Sanborn,45.39947752018981,-71.88917446416781,21
1079,Cégep de Sherbrooke (du Cégep / Terrill),45.411252809596135,-71.88475150150224,21
1080,Galt Ouest / McManamy,45.389711738711284,-71.90527400935025,21
1081,Marché de la Gare (Belvédère Sud / de la Gare),45.396856322807075,-71.8965297518389,19
1082,Veilleux / Dunant,45.38353015680978,-71.89882329666942,23
1083,Parc Lucien-Blanchard (de la Pointe / Cabana),45.39415512777145,-71.92819482648702,21
1084,Marcil / King Ouest,45.39824503489372,-71.91116816366048,21
1085,U. de Sherbrooke (Registrariat - Voie 3),45.379756292248274,-71.92877769470215,21
1086,U. de Sherbrooke (École de musique - Voie 1),45.37985049196486,-71.92439496517181,21
1087,Galt Ouest / Tétreault,45.38706607049603,-71.92677057350011,15
1088,Queen-Victoria / de Portland,45.40335141501223,-71.90179291647836,15
1089,McManamy / Belvédère Sud,45.38954597602301,-71.89558050597041,15
1090,LaRocque / de Mère-Teresa,45.39093551199074,-71.89041508365335,15
1091,3e avenue / du Conseil,45.4034708532611,-71.88044643513422,15
1092,de l'Ontario / Walton,45.40139395807987,-71.90781003797383,15
1093,Parc Adrien-Cambron (7e avenue Nord / Zéphirin-Cormier),45.41233566650505,-71.87564096415372,15
1094,Murray / Woodward,45.3981913585455,-71.87662131154866,19
1095,10e avenue Nord / King Est,45.40846555887441,-71.87262399125757,15
1096,Wellington Nord / Meadow,45.40400097313716,-71.89187800995569,19
1097,de l'Ancienne-Carrière / de Kingston,45.386382610951244,-71.90125657249155,15
1098,Gillespie / King Ouest,45.399763960241955,-71.89294255340427,19
1099,7e Avenue Nord / Mercier,45.40858806069522,-71.87586243417172,15
1100,Parc Chénier (Albert / Pie-XII),45.56788566897276,-73.90001222491264,29
1101,Parc Jean-Paul Beauchemin (15e Avenue / du Lac),45.5339577543937,-73.89220029115677,21
1102,Mairie de St-Eustache (de l'Église / St-Louis),45.557585710298326,-73.88903042301536,13
1103,Complexe Aquatique St-Eustache (Arthur-Sauvé),45.56034002529232,-73.89600098133087,21
1104,Parc Boisé des Moissons (25e Avenue / 23e Avenue),45.56897614262171,-73.868468105793,21
1105,Parc Clair Matin (St-Laurent),45.5690897421889,-73.88484969735146,13
1106,Bibliothèque Guy-Bélisle (Arthur-Sauvé / de la Grande-Côte),45.5607858358466,-73.88656949624419,21
1107,Parc du Centenaire (Grand-Moulin / du Lac),45.54377389392194,-73.89118373394012,15
1108,REM Deux-Montagnes (de Deux-Montagnes),45.544575812061346,-73.91203103587031,27
1109,Parc Olympia (Guy / 11e Avenue),45.546054374592536,-73.90289559960364,15
1110,Simard / Riverside,45.479254732473294,-73.50029200315474,21
1111,Parc Gordon (Desaulniers / Victoria),45.502128531944145,-73.5138612985611,21
1112,Parc Olympique - Biodôme (Pierre-de-Coubertin),45.559145624076656,-73.54894191026688,53
1113,INRS (Cartier O / Armand-Frappier),45.5450841484476,-73.7206743657589,21
1115,Parc Jenkins (Jenkins / Skaniatarati),45.438047191290174,-73.66213381290436,23
1116,de Carignan / Salley,45.42417249513301,-73.6254045381429,19
1117,Lanaudière / Jean-Talon,45.54536873732921,-73.609659075737,23
1118,Bennett / Pierre-de-Coubertin,45.55817280684129,-73.54849934577942,21
1119,Parc Leta-Graydon (Bouvier / Jacqueline-Sicotte),45.431986656382435,-73.61139178276062,17
1120,St-Denis / Chabanel,45.54806709430523,-73.64884078502655,19
1121,Bennett / Ontario,45.55555101888706,-73.54010224353259,21
1122,Villeray / de Normanville,45.54717111969908,-73.61856222163624,21
1123,des Galeries d'Anjou / Bélanger,45.59721640861631,-73.56278792029116,23
1124,Parc Marguerite-Bourgeoys (Liverpool / Wellington),45.47619292559004,-73.55964884172863,15
1125,Bourret / Victoria,45.493228315327634,-73.63453924655914,23
1126,Côte-des-Neiges / Carlton,45.50173704827292,-73.63384701317045,21
1127,Métro Assomption (Chauveau / Assomption),45.56976664063183,-73.54805678129196,19
1128,Parc Leroux (Centrale / Alepin),45.43442977018593,-73.59671473503113,15
1129,René-Lévesque / Berlioz,45.467215228512806,-73.53769809007643,21
1130,Gordon / Wellington,45.46103554361523,-73.5669556260109,15
1131,de la Gauchetière / de la Cathédrale,45.4980341129844,-73.56796897952336,49
1132,Victoria / Bouchette,45.496300496691674,-73.64223182201385,21
1133,Durocher / Bernard,45.522315188826234,-73.60694468021393,21
1134,Pie-XII / Beauséjour,45.56315550032814,-73.90966214239597,19
1135,Industriel / Primeau,45.56997505986907,-73.92122447490691,21
1136,Hôtel-de-Ville / Viger,45.50956122150542,-73.5575021803379,23
1137,Parc Ignace-Bourget (de Montmagny / Newman),45.455294517774085,-73.60327452426645,15
1138,Lionel-Groulx / Vinet,45.48466800317713,-73.57627496123314,19
1139,Place de la Fontaine / Berlioz,45.463378819186964,-73.543770089791,21
1140,Benny / Sherbrooke,45.46482582806366,-73.62641725691446,23
1141,Parc des Gorilles (Beaubien / St-Urbain),45.52930084902495,-73.61084148298687,21
1142,Télé-Québec (René-Lévesque / de Lorimier,45.52403658541655,-73.54700177929772,21
1143,du Séminaire / Olier,45.49012964196478,-73.56009185314178,29
1144,Riverside / Étienne-Truteau,45.515021405594666,-73.51843267690128,21
1145,REM Grand-Moulin (9e avenue / du Lac),45.536343433534675,-73.88676311820745,21
1146,de Maisonneuve / Mackay,45.49643134687886,-73.57884533707873,19
1147,Gaétan-Laberge / de l'Église,45.463245080202704,-73.56246940797064,19
1148,des Érables / Rachel (nord),45.5335000622424,-73.566931933874,31
1149,Parc du Mont-Royal (Remembrance),45.49916297751204,-73.60059401393755,25
1150,de l'Inspecteur / Notre-Dame,45.49711663419972,-73.56232774259296,19
1151,Rose-de-Lima / Delisle,45.480765376385946,-73.58193688100073,21
1152,Moreau / Ontario,45.53957807580748,-73.54867860685772,29
1153,Boileau / Lacordaire,45.57255764567977,-73.54107509424011,23
1154,Westbury / Van Horne,45.491077658634865,-73.63975799644322,19
1155,Parc Beaubien (Beaubien / 8e avenue),45.553207390555116,-73.58809328639836,21
1158,Davis / Montée St-Hubert,45.49510075992887,-73.42780026621767,19
1159,Parc Belcourt (Bariteau),45.53199780789178,-73.44527973598815,19
1160,Racicot / Roberval,45.51600789162938,-73.45431256122538,19
1161,Parc René-Veillet (Parklane),45.48578667309445,-73.45230895109125,19
1162,Curé-Poirier / Joliette,45.520296419841046,-73.487938400649,19
1163,Route de l'Aéroport (No 5799),45.51382763043854,-73.40756653613425,19
1164,Gareau / Lapointe,45.49733903250207,-73.44140845365473,19
1165,Port Réal-Bouvier (Ch. de la Rive),45.53882543209235,-73.51496133036562,21
1166,Curé-Poirier / Roland-Therrien,45.53771334483822,-73.47695962998841,21
1167,Parc Jean-Jacques-Bertrand (Murray),45.49519267248464,-73.45486139907734,15
1168,Robillard / Mackay,45.48847032126648,-73.4649337461451,23
1169,Payer / Montée St-Hubert,45.48395706347305,-73.44076858375047,19
1170,Parc de la Cité (Davis),45.488375066357754,-73.41081115431734,21
1171,Montée St-Hubert / Grande Allée,45.47973973051584,-73.4481944424624,23
1172,Roland-Therrien / Roberval /,45.52466236610829,-73.4423525355669,15
1173,Payer / Boisvert,45.4761823469698,-73.4294431192393,19
1174,Edgar / Stratton,45.50029631123536,-73.46366944737383,15
1175,Parc Lecavalier (McGill),45.52459438983129,-73.48098932570792,19
1176,Parc Génération (René-Philippe),45.49718171884224,-73.49498359097196,21
1177,Parc Marquette (Nobert),45.514991983135054,-73.48010956115104,21
1178,Parc Jean-de-Lalande (Bourassa),45.523487551479064,-73.49355815715171,15
1181,St-Jacques / Vinet,45.4852313896287,-73.57698427753803,15
1183,Metcalfe / Ste-Catherine,45.500835805244705,-73.572405714458,37
1187,9043,0.0,0.0,3
1189,9031,0.0,0.0,3
1191,9029,0.0,0.0,3
